task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
R15_14,j_3452830,15,1112,1,Terminated,458380,465009,100.0,0.49,m,458380,5,21977,L_j_631122,465009,6629,6629,112.52846580938407,"","","",1,1,ins_552615393,1,Terminated,463839,464278,m_1973,1,1,93.0,198.0,0.29,0.47,0
M1,j_2550466,1,5598,1,Terminated,371726,372443,50.0,0.59,m,371726,0,270472,"",372443,717,717,24.69966035806539,"","","",1,"",ins_339291706,1,Terminated,372233,372284,m_3073,1,1,41.0,69.0,0.12,0.13,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_409603177,1,Failed,338102,338109,m_2896,1,1,"","","","",1
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,j_3905420,"",1,3,Failed,0,323055,100.0,0.39,m,0,0,1,"",323055,323055,"",278.9516587677725,323055,"","","","",ins_751169668,3,Failed,157842,300240,m_3943,2,3,"","","","",1
M1,j_1314655,1,207,1,Terminated,657924,657932,100.0,0.3,m,657924,0,534372,"",657932,8,8,24.69966035806539,"","","",1,"",ins_696042847,1,Terminated,657931,657931,m_3633,1,1,84.0,84.0,0.02,0.0,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_424205279,1,Failed,583503,0,m_2229,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_136661776,1,Failed,583504,0,m_2765,1,2,"","","","",1
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_689152679,1,Terminated,681259,681281,m_3618,1,1,69.0,86.0,0.1,0.1,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1331185731,1,Failed,375096,0,m_1282,1,2,"","","","",1
M4,j_2782640,4,18414,1,Terminated,676620,676676,100.0,0.3,m,676620,6,177070,L_j_2474299,676676,56,56,36.24440953766337,"","","",1,1,ins_27928788,1,Terminated,676661,676664,m_471,1,1,62.0,75.0,0.03,0.04,0
M2,j_273280,2,13942,1,Terminated,651274,651454,100.0,0.49,m,651274,0,283352,"",651454,180,180,33.33227900545946,"","","","","",ins_90324146,1,Terminated,651285,651296,m_1062,1,1,81.0,150.0,0.05,0.05,0
M6,j_3480037,6,1305,1,Terminated,392088,392101,100.0,0.3,m,392088,12,58126,L_j_3138253,392101,13,13,34.856688582740645,"","","",1,1,ins_229600991,1,Terminated,392093,392094,m_1870,1,1,78.0,85.0,0.03,0.03,0
M11,j_1938968,11,33578,1,Terminated,94113,94319,50.0,0.77,m,94113,3,458,"",94319,206,206,38.34788785754878,"","","","","",ins_315137105,1,Terminated,94205,94210,m_1889,1,1,95.0,100.0,0.18,0.19,0
M3,j_603631,3,12004,1,Terminated,153152,153186,100.0,0.3,m,153152,1,30899,L_j_1322440,153186,34,34,30.77000853471939,"","","",1,1,ins_434895964,1,Terminated,153164,153166,m_3328,1,1,57.0,62.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_912863446,1,Failed,337565,337570,m_1298,1,1,"","","","",1
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_482611557,1,Failed,573586,573594,m_1087,2,4,"","","","",1
M3,j_1100847,3,6204,1,Terminated,555620,555659,100.0,0.3,m,555620,0,198893,"",555659,39,39,35.94987320138927,"","","","","",ins_999163661,1,Terminated,555633,555639,m_2136,1,1,47.0,88.0,0.04,0.04,0
M13,j_1066803,13,696,1,Terminated,346205,347007,50.0,0.59,m,346205,0,10725,"",347007,802,802,52.56212121212121,"","","","",1,ins_2683319,1,Terminated,346391,346704,m_1533,1,1,101.0,180.0,0.49,0.63,0
J3_1_2,j_1885700,3,1111,1,Terminated,108918,109190,50.0,0.3,r,108918,0,5978,"",109190,272,272,97.96075052239289,"","",1,"",1,ins_363360893,1,Terminated,109168,109171,m_1929,1,1,50.0,90.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_887088843,1,Failed,583504,0,m_3605,1,2,"","","","",1
M3,j_2440672,3,2436,1,Terminated,553955,554002,100.0,0.49,m,553955,2,198157,L_j_1322440,554002,47,47,30.77000853471939,"","","",1,1,ins_1237155156,1,Terminated,553962,553978,m_2456,1,1,77.0,133.0,0.07,0.13,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_355952791,1,Failed,573586,573603,m_3317,2,3,"","","","",1
J3_1_2,j_1393018,3,1053,1,Terminated,349558,350307,50.0,0.59,r,349558,2,59305,L_j_1530990,350307,749,749,117.44043187470074,"","",1,1,1,ins_184247125,1,Terminated,349738,349974,m_1420,1,1,87.0,109.0,0.23,0.25,0
M1,j_2836389,1,144,1,Terminated,292906,292908,100.0,0.3,m,292906,0,196014,"",292908,2,2,24.69966035806539,"","","",1,"",ins_557197254,1,Terminated,292906,292907,m_1445,1,1,93.0,95.0,0.05,0.05,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1200978082,1,Failed,337568,337575,m_3274,1,1,"","","","",1
M1,j_833329,1,1726,1,Failed,302094,302211,100.0,0.39,m,302094,0,204672,"",302211,117,"",24.69966035806539,117,"","",1,1,ins_687345119,1,Failed,302095,0,m_3247,1,1,"","","","",1
M2,j_3365111,2,64975,1,Terminated,394207,394698,100.0,0.3,m,394207,1,160718,L_j_593524,394698,491,491,31.668720066006816,"","","",1,1,ins_79271756,1,Terminated,394638,394646,m_2649,1,1,51.0,83.0,0.07,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_960171707,1,Failed,583501,0,m_2173,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_311316185,1,Failed,583505,0,m_3978,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_901032531,1,Failed,338540,0,m_3392,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_595793347,1,Failed,338539,338546,m_16,1,1,"","","","",1
M1,j_713963,1,508,1,Terminated,103500,103542,100.0,0.49,m,103500,0,16690,"",103542,42,42,24.69966035806539,"","","",1,"",ins_321449318,1,Terminated,103503,103511,m_1217,1,1,93.0,159.0,0.04,0.05,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_427413687,1,Failed,338102,338109,m_3110,1,1,"","","","",1
M3,j_1679559,3,5989,1,Terminated,323402,323428,100.0,0.3,m,323402,1,105904,L_j_1322440,323428,26,26,30.77000853471939,"","","",1,1,ins_253591728,1,Terminated,323417,323420,m_627,1,1,67.0,73.0,0.03,0.03,0
R6_5,j_2589289,6,1285,1,Terminated,465209,469920,50.0,0.39,m,465209,1,117135,L_j_2335638,469920,4711,4711,84.90389105058365,"","","",1,1,ins_565676558,1,Terminated,469557,469773,m_2487,1,1,91.0,134.0,0.09,0.14,0
J10_1_9,j_1985160,10,467,1,Terminated,116941,116974,100.0,0.49,r,116941,129,171,L_j_3224061,116974,33,33,221.80283793876026,"","",1,1,1,ins_1040647006,1,Terminated,116942,116970,m_1399,1,1,41.0,92.0,0.82,0.88,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_892081144,1,Failed,583503,0,m_2032,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1196898646,1,Failed,583503,0,m_2439,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_633436627,1,Failed,335348,335354,m_1958,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_694512540,1,Failed,338539,338546,m_2331,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_881283966,1,Failed,335345,335350,m_2806,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_459302836,1,Failed,337568,337575,m_3412,1,1,"","","","",1
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_576038703,1,Terminated,300156,300299,m_2581,1,1,73.0,108.0,0.26,0.44,0
M12_11,j_2723644,12,669,1,Terminated,555227,555413,50.0,0.59,m,555227,143,2398,L_j_3949611,555413,186,186,67.51575562700964,"","","",1,1,ins_1130764877,1,Terminated,555245,555269,m_2404,1,1,5.0,16.0,0.06,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1216143520,1,Failed,583501,0,m_914,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_382899271,1,Failed,583503,0,m_231,1,2,"","","","",1
M15,j_1994941,15,8906,1,Terminated,651088,651129,100.0,0.3,m,651088,20,15462,L_j_2019662,651129,41,41,40.80827177011227,"","","",1,1,ins_1139688331,1,Terminated,651107,651109,m_307,1,1,85.0,88.0,0.03,0.03,0
M3,j_1670853,3,92154,1,Terminated,142711,142953,100.0,0.3,m,142711,4,25606,L_j_1322440,142953,242,242,30.77000853471939,"","","",1,"",ins_1125532752,1,Terminated,142844,142846,m_1109,1,1,56.0,100.0,0.04,0.04,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_1232682557,1,Failed,573570,573585,m_3723,1,3,"","","","",1
M1,j_2948437,1,13945,1,Terminated,622707,622749,100.0,0.2,m,622707,0,501234,"",622749,42,42,24.69966035806539,"","","",1,1,ins_445891847,1,Terminated,622715,622719,m_3729,1,1,59.0,100.0,0.04,0.05,0
M1,j_343695,1,12314,1,Terminated,552976,553008,100.0,0.3,m,552976,1,435666,L_j_3478541,553008,32,32,31.621839649158275,"","","",1,1,ins_1288019804,1,Terminated,552987,552988,m_2891,1,1,82.0,150.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_472352433,1,Failed,583503,0,m_2017,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1238464533,1,Failed,337568,337574,m_1890,1,1,"","","","",1
M3_2,j_2668853,3,64975,1,Terminated,401131,401270,100.0,0.2,m,401131,5,64661,L_j_2678067,401270,139,139,77.06272352374981,"","","",1,1,ins_283167585,1,Terminated,401174,401181,m_1270,1,1,60.0,87.0,0.05,0.05,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_346072449,1,Failed,338103,338110,m_1023,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_944371425,1,Failed,338101,338107,m_1655,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_123719827,1,Failed,337568,337574,m_2140,1,1,"","","","",1
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_501798476,11,Failed,289908,0,m_1913,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_635931069,1,Failed,583505,0,m_3364,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_143348940,1,Failed,338538,338547,m_40,1,1,"","","","",1
M3,j_3576809,3,4492,1,Terminated,491453,491503,100.0,0.3,m,491453,1,171221,L_j_1322440,491503,50,50,30.77000853471939,"","","",1,1,ins_51689146,1,Terminated,491463,491469,m_1501,1,1,33.0,100.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1319825500,1,Failed,337568,337576,m_1473,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_40083235,1,Failed,583503,0,m_3933,1,2,"","","","",1
J11_9_10,j_438688,11,147,1,Terminated,522337,522351,100.0,0.49,r,522337,58,4596,L_j_2578196,522351,14,14,103.63241656365884,"","",1,1,1,ins_1170305440,1,Terminated,522337,522349,m_2855,1,1,4.0,35.0,0.57,0.6,0
J6_1_2_3_5,j_616576,6,556,1,Terminated,532880,532936,100.0,0.59,r,532880,111,1473,L_j_2629161,532936,56,56,68.58014861995754,"","",1,1,1,ins_1104941486,1,Terminated,532900,532915,m_195,1,1,123.0,388.0,0.1,0.12,0
M8,j_727320,8,863,1,Terminated,394832,394867,100.0,0.3,m,394832,2,38871,L_j_1494301,394867,35,35,35.34093051854888,"","","",1,1,ins_213598535,1,Terminated,394836,394853,m_1992,1,1,62.0,180.0,0.06,0.09,0
M1,j_3154057,1,39777,1,Terminated,427202,427295,100.0,0.3,m,427202,0,320525,"",427295,93,93,24.69966035806539,"","","",1,1,ins_736390863,1,Terminated,427235,427237,m_2165,1,1,58.0,71.0,"","",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1043247728,1,Failed,583505,0,m_163,1,2,"","","","",1
M2,j_1595924,2,5137,1,Terminated,119076,119133,100.0,0.3,m,119076,3,18759,L_j_593524,119133,57,57,31.668720066006816,"","","",1,1,ins_886516015,1,Terminated,119092,119095,m_458,1,1,80.0,88.0,0.03,0.03,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1006365978,1,Failed,375096,0,m_2033,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_60920519,1,Failed,336170,336176,m_708,1,1,"","","","",1
M1,j_1229456,1,2204,1,Terminated,255889,255900,100.0,0.3,m,255889,1,160550,L_j_3478541,255900,11,11,31.621839649158275,"","","",1,1,ins_280041971,1,Terminated,255893,255894,m_3717,1,1,90.0,94.0,0.03,0.03,0
M1,j_1153690,1,447,1,Terminated,652339,652342,100.0,0.3,m,652339,0,529191,"",652342,3,3,24.69966035806539,"","","",1,"",ins_298057669,1,Terminated,652340,652341,m_1692,1,1,107.0,238.0,0.24,0.23,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_802233244,1,Failed,375095,0,m_3155,1,2,"","","","",1
J42_11_14_18_21_32_41,j_58929,42,787,1,Terminated,115991,116134,100.0,0.59,r,115991,4551,9,L_j_2239906,116134,143,143,163.57805907172997,"","","","","",ins_1050451390,1,Terminated,116126,116127,m_1828,1,1,94.0,125.0,0.03,0.03,0
M3_2,j_4037418,3,19793,1,Terminated,277377,277485,100.0,0.3,m,277377,2,43292,L_j_2678067,277485,108,108,77.06272352374981,"","","",1,1,ins_124274483,1,Terminated,277439,277441,m_2613,1,1,68.0,80.0,0.05,0.05,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_653690277,1,Failed,583501,0,m_1054,1,2,"","","","",1
M1,j_572210,1,687,1,Terminated,211470,211547,100.0,0.49,m,211470,0,118755,"",211547,77,77,24.69966035806539,"","","","","",ins_257904697,1,Terminated,211473,211501,m_1569,1,1,96.0,178.0,0.13,0.15,0
M2,j_4175180,2,6288,1,Terminated,143522,143553,100.0,0.3,m,143522,3,30626,L_j_593524,143553,31,31,31.668720066006816,"","","",1,1,ins_978809849,1,Terminated,143527,143530,m_2658,1,1,44.0,94.0,0.03,0.03,0
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_625364902,1,Failed,300156,300252,m_2922,1,2,"","","","",1
M5,j_1596291,5,50057,1,Terminated,570418,570640,100.0,0.3,m,570418,1,128035,L_j_1481870,570640,222,222,37.98283192240079,"","","",1,1,ins_289238997,1,Terminated,570469,570471,m_860,1,1,61.0,68.0,0.03,0.03,0
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,j_4008089,"",35,9,Terminated,285795,286160,100.0,0.96,m,285795,33,6346,L_j_457271,286160,365,365,297.549224011713,"","","","","",ins_1195660353,9,Terminated,285800,285964,m_2206,1,1,95.0,344.0,0.28,0.29,0
M1,j_946667,1,14454,1,Terminated,592456,592484,100.0,0.3,m,592456,0,472549,"",592484,28,28,24.69966035806539,"","","",1,"",ins_100115579,1,Terminated,592467,592468,m_790,1,1,65.0,67.0,0.02,0.03,0
R5_4,j_1487914,5,99,1,Terminated,523281,523288,100.0,0.39,m,523281,3,140447,L_j_1161423,523288,7,7,82.60009414365094,"","","",1,1,ins_1295724134,1,Terminated,523281,523288,m_574,1,1,18.0,74.0,0.18,0.2,0
M1,j_1211648,1,3572,1,Terminated,468477,468663,50.0,0.77,m,468477,0,359559,"",468663,186,186,24.69966035806539,"","","",1,"",ins_876063406,1,Terminated,468483,468573,m_1904,1,1,91.0,185.0,0.14,0.15,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_1089797315,1,Failed,235379,235761,m_1978,1,2,"","","","",1
M6,j_3578898,6,300,1,Terminated,360719,360771,50.0,0.39,m,360719,4,51517,L_j_3138253,360771,52,52,34.856688582740645,"","","",1,1,ins_120832865,1,Terminated,360722,360750,m_3575,1,1,70.0,91.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_872378269,1,Failed,583505,0,m_652,1,2,"","","","",1
J5_3_4,j_2908084,5,79,1,Terminated,99005,99399,50.0,0.39,r,99005,3,707,"",99399,394,394,164.657695876972,"","",1,"","",ins_289691591,1,Terminated,99094,99203,m_1035,1,1,98.0,102.0,0.05,0.06,0
M1,j_1265424,1,2633,1,Terminated,608437,608446,50.0,0.2,m,608437,1,487432,L_j_3478541,608446,9,9,31.621839649158275,"","","",1,1,ins_73198740,1,Terminated,608441,608442,m_3950,1,1,88.0,91.0,0.03,0.03,0
M1,j_2712690,1,2595,1,Terminated,365154,365563,50.0,0.59,m,365154,0,264023,"",365563,409,409,24.69966035806539,"","","",1,1,ins_828554746,1,Terminated,365157,365414,m_1666,1,1,79.0,465.0,0.2,0.21,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1026315057,1,Failed,338102,338109,m_570,1,1,"","","","",1
M1,j_3704203,1,19,1,Terminated,473335,473346,50.0,0.39,m,473335,0,363624,"",473346,11,11,24.69966035806539,"","","",1,1,ins_98552208,1,Terminated,473335,473339,m_2340,1,1,56.0,77.0,0.1,0.14,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_274299266,1,Failed,338102,338109,m_4019,1,1,"","","","",1
M10_5_7_9,j_3595143,10,2479,1,Terminated,146320,147034,50.0,0.69,r,146320,27283,9,L_j_851749,147034,714,714,124.10891089108911,"","",1,1,1,ins_568343218,1,Terminated,146641,146798,m_3746,1,1,85.0,101.0,0.56,0.73,0
M3_2,j_4037418,3,19793,1,Terminated,277377,277485,100.0,0.3,m,277377,2,43292,L_j_2678067,277485,108,108,77.06272352374981,"","","",1,1,ins_255560609,1,Terminated,277393,277395,m_3112,1,1,54.0,62.0,0.04,0.04,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1029531294,1,Failed,337568,337574,m_3846,1,1,"","","","",1
M1,j_2729873,1,10869,1,Terminated,579446,581259,100.0,0.2,m,579446,1,460149,L_j_3478541,581259,1813,1813,31.621839649158275,"","","",1,1,ins_793643989,1,Terminated,579460,579733,m_806,1,1,84.0,99.0,0.05,0.06,0
M5,j_2389529,5,386,1,Terminated,635342,635686,50.0,0.82,m,635342,0,145357,"",635686,344,344,45.43978606554435,"","","","","",ins_553726256,1,Terminated,635344,635496,m_809,1,1,85.0,222.0,0.27,0.42,0
M1,j_1276464,1,35946,1,Terminated,299574,299684,100.0,0.3,m,299574,0,202291,"",299684,110,110,24.69966035806539,"","","",1,"",ins_1131262277,1,Terminated,299609,299611,m_3208,1,1,40.0,100.0,"","",0
M11_4_7_10_14,j_3126083,11,48179,1,Terminated,668767,669265,100.0,0.49,r,668767,1,214,"",669265,498,498,208.23076923076923,"","",1,"","",ins_236985903,1,Terminated,668974,668986,m_1987,1,1,3.0,43.0,"","",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_399225582,1,Failed,583501,0,m_2960,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_823121382,1,Failed,336166,336172,m_28,1,1,"","","","",1
M3_2,j_606061,3,515,1,Terminated,376482,376762,50.0,0.59,m,376482,3,62047,L_j_2678067,376762,280,280,77.06272352374981,"","","",1,1,ins_363710875,1,Failed,376506,0,m_2203,1,2,"","","","",1
M1,j_1365039,1,643,1,Terminated,521155,521261,50.0,0.39,m,521155,0,405130,"",521261,106,106,24.69966035806539,"","","",1,"",ins_1134959856,1,Terminated,521156,521167,m_3931,1,1,76.0,154.0,0.03,0.04,0
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_502971180,11,Failed,289909,0,m_1606,1,2,"","","","",1
M1,j_1276464,1,35946,1,Terminated,299574,299684,100.0,0.3,m,299574,0,202291,"",299684,110,110,24.69966035806539,"","","",1,"",ins_825507225,1,Terminated,299632,299634,m_768,1,1,48.0,64.0,"","",0
M12_11,j_3497845,12,13648,1,Terminated,305874,306482,100.0,0.49,m,305874,1,1385,"",306482,608,608,59.362992922143576,"","","","",1,ins_1308670190,1,Terminated,305938,306069,m_1995,1,1,77.0,92.0,0.11,0.13,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1063920427,1,Failed,338538,0,m_3228,1,2,"","","","",1
M17,j_1956866,17,5452,1,Terminated,411223,411909,100.0,0.35,m,411223,72,6639,L_j_2849366,411909,686,686,116.41034288926363,"","","","",1,ins_563029284,1,Terminated,411229,411649,m_1231,1,1,96.0,140.0,0.28,0.44,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_561363555,1,Failed,335345,335350,m_1976,1,1,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_4114547,"",1,10,Failed,594304,594307,100.0,0.1,m,594304,0,137899,"",594307,3,"",233.8437148439813,3,"","","","",ins_1301636525,10,Failed,594307,594307,m_1577,1,1,"","","","",1
